image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054128.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054128.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028119.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028119.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029968.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029968.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024738.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024738.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057517.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057517.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032849.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032849.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068658.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068658.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033305.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033305.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064735.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064735.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034139.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034139.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069519.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069519.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062731.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062731.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027466.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027466.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057042.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0057042.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028682.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028682.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060217.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060217.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034264.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034264.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067645.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067645.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056855.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056855.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027245.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027245.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026103.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026103.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024415.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024415.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033339.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033339.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0000369.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0000369.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025436.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025436.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055307.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055307.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032861.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032861.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028939.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028939.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032902.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032902.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060435.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060435.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033220.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033220.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025369.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025369.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026284.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026284.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069025.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069025.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033076.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033076.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027621.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027621.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026234.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026234.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056865.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056865.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030810.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030810.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028117.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028117.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065892.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065892.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025739.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025739.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062964.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062964.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056976.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0056976.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069588.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069588.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067125.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067125.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067025.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067025.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055919.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055919.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068967.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0068967.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024778.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024778.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069621.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0069621.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028139.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028139.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062247.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0062247.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030625.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030625.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031437.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031437.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070357.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070357.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067319.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067319.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029248.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029248.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024896.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024896.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034189.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034189.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064335.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064335.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071307.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0071307.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033899.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033899.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060581.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0060581.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054023.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0054023.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067035.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067035.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065995.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065995.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025822.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025822.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070631.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070631.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026630.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026630.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029690.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029690.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059299.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059299.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028040.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028040.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026309.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026309.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032449.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032449.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032003.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0032003.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029336.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029336.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070126.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0070126.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027150.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027150.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053831.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053831.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024404.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024404.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034297.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0034297.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031590.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031590.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065072.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065072.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028819.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028819.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058317.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0058317.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059886.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059886.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029701.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029701.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029886.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029886.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072659.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072659.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027109.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0027109.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029514.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029514.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024854.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024854.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028993.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028993.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025415.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025415.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025505.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025505.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028997.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028997.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055316.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0055316.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033471.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033471.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066327.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066327.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024639.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0024639.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033529.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033529.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059158.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0059158.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025443.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0025443.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031729.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031729.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072754.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072754.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033136.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033136.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066022.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066022.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026839.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026839.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067809.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0067809.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061372.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061372.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030001.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0030001.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064196.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0064196.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065952.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0065952.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026242.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0026242.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028588.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0028588.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031415.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0031415.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072352.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0072352.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053881.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053881.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029144.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0029144.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053894.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0053894.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061649.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0061649.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066746.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0066746.jpg
/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033347.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,/scratch/talks/data/ISIC_2019_Training_Input/ISIC_0033347.jpg
